id,predict
IIIT5k_3000@label-000002929,advertising
IIIT5k_3000@label-000002930,today
IIIT5k_3000@label-000002931,will
IIIT5k_3000@label-000002932,your
IIIT5k_3000@label-000002933,customers
IIIT5k_3000@label-000002934,tu
IIIT5k_3000@label-000002935,equipo
IIIT5k_3000@label-000002936,005216
IIIT5k_3000@label-000002937,mexico
IIIT5k_3000@label-000002938,noticias
IIIT5k_3000@label-000002939,62
IIIT5k_3000@label-000002940,12pm
IIIT5k_3000@label-000002941,hulycee
IIIT5k_3000@label-000002942,sixthseal
IIIT5k_3000@label-000002943,com
IIIT5k_3000@label-000002944,pacaa
IIIT5k_3000@label-000002945,have
IIIT5k_3000@label-000002946,been
IIIT5k_3000@label-000002947,reserved
IIIT5k_3000@label-000002948,of
IIIT5k_3000@label-000002949,white
IIIT5k_3000@label-000002950,persons
IIIT5k_3000@label-000002951,ey
IIIT5k_3000@label-000002952,order
IIIT5k_3000@label-000002953,deur
IIIT5k_3000@label-000002954,by
IIIT5k_3000@label-000002955,blankes
IIIT5k_3000@label-000002956,hierdie
IIIT5k_3000@label-000002957,openbare
IIIT5k_3000@label-000002958,daarvan
IIIT5k_3000@label-000002959,1s
IIIT5k_3000@label-000002960,vir
IIIT5k_3000@label-000002961,blankes
IIIT5k_3000@label-000002962,aangewys
IIIT5k_3000@label-000002963,op
IIIT5k_3000@label-000002964,these
IIIT5k_3000@label-000002965,public
IIIT5k_3000@label-000002966,premises
IIIT5k_3000@label-000002967,state
IIIT5k_3000@label-000002968,bank
IIIT5k_3000@label-000002969,of
IIIT5k_3000@label-000002970,india
IIIT5k_3000@label-000002971,electric
IIIT5k_3000@label-000002972,inc
IIIT5k_3000@label-000002973,electrical
IIIT5k_3000@label-000002974,contractor
IIIT5k_3000@label-000002975,7864260176
IIIT5k_3000@label-000002976,adventure
IIIT5k_3000@label-000002977,video
IIIT5k_3000@label-000002978,coming
IIIT5k_3000@label-000002979,soon
IIIT5k_3000@label-000002980,winners
IIIT5k_3000@label-000002981,losers
IIIT5k_3000@label-000002982,doug
IIIT5k_3000@label-000002983,herbert
IIIT5k_3000@label-000002984,snap
IIIT5k_3000@label-000002985,on
IIIT5k_3000@label-000002986,top
IIIT5k_3000@label-000002987,fuel
IIIT5k_3000@label-000002988,dragster
IIIT5k_3000@label-000002989,snapon
IIIT5k_3000@label-000002990,bristol
IIIT5k_3000@label-000002991,bay
IIIT5k_3000@label-000002992,insurance
IIIT5k_3000@label-000002993,income
IIIT5k_3000@label-000002994,tax
IIIT5k_3000@label-000002995,only
IIIT5k_3000@label-000002996,dayl
IIIT5k_3000@label-000002997,how
IIIT5k_3000@label-000002998,at
IIIT5k_3000@label-000002999,70
IIIT5k_3000@label-000003000,mph
SVT@label-000000001,door
SVT@label-000000002,the
SVT@label-000000003,the
SVT@label-000000004,triple
SVT@label-000000005,the
SVT@label-000000006,auto
SVT@label-000000007,magic
SVT@label-000000008,billiards
SVT@label-000000009,first
SVT@label-000000010,south
SVT@label-000000011,markey
SVT@label-000000012,meat
SVT@label-000000013,michoacana
SVT@label-000000014,taqueria
SVT@label-000000015,raqueria
SVT@label-000000016,motif
SVT@label-000000017,restaurant
SVT@label-000000018,club
SVT@label-000000019,and
SVT@label-000000020,south
SVT@label-000000021,first
SVT@label-000000022,colorado
SVT@label-000000023,daily
SVT@label-000000024,college
SVT@label-000000025,everest
SVT@label-000000026,aleen
SVT@label-000000027,hess
SVT@label-000000028,center
SVT@label-000000029,japanese
SVT@label-000000030,restaurant
SVT@label-000000031,sakana
SVT@label-000000032,ieeey
SVT@label-000000033,the
SVT@label-000000034,claire
SVT@label-000000035,sainte
SVT@label-000000036,the
SVT@label-000000037,mission
SVT@label-000000038,wheeler
SVT@label-000000039,gifts
SVT@label-000000040,jas
SVT@label-000000041,pizza
SVT@label-000000042,man
SVT@label-000000043,sopra
SVT@label-000000044,sotto
SVT@label-000000045,arrways
SVT@label-000000046,ceneer
SVT@label-000000047,carroll
SVT@label-000000048,street
SVT@label-000000049,indiana
SVT@label-000000050,repertory
SVT@label-000000051,theatre
SVT@label-000000052,iudiaua
SVT@label-000000053,inn
SVT@label-000000054,loyal
SVT@label-000000055,westerm
SVT@label-000000056,best
SVT@label-000000057,paramount
SVT@label-000000058,kfc
SVT@label-000000059,muzio
SVT@label-000000060,publi
SVT@label-000000061,anaeeim
SVT@label-000000062,trident
SVT@label-000000063,winbro
SVT@label-000000064,grant
SVT@label-000000065,olin
SVT@label-000000066,best
SVT@label-000000067,executive
SVT@label-000000068,inn
SVT@label-000000069,western
SVT@label-000000070,diego
SVT@label-000000071,excursion
SVT@label-000000072,harbor
SVT@label-000000073,san
SVT@label-000000074,cortez
SVT@label-000000075,hotel
SVT@label-000000076,hotel
SVT@label-000000077,moore
SVT@label-000000078,moore
SVT@label-000000079,hotel
SVT@label-000000080,whitcomb
SVT@label-000000081,fuddruckers
SVT@label-000000082,the
SVT@label-000000083,quiznos
SVT@label-000000084,quiznos
SVT@label-000000085,murphy
SVT@label-000000086,moon
SVT@label-000000087,palace
SVT@label-000000088,colonial
SVT@label-000000089,hobby
SVT@label-000000090,inc
SVT@label-000000091,photo
SVT@label-000000092,puff
SVT@label-000000093,stuff
SVT@label-000000094,michae
SVT@label-000000095,srs
SVT@label-000000096,shaess
SVT@label-000000097,world
SVT@label-000000098,market
SVT@label-000000099,fitness
SVT@label-000000100,shell
SVT@label-000000101,shocun
SVT@label-000000102,shogun
SVT@label-000000103,sushi
SVT@label-000000104,sushl
SVT@label-000000105,pioneer
SVT@label-000000106,place
SVT@label-000000107,saks
SVT@label-000000108,fifth
SVT@label-000000109,avenue
SVT@label-000000110,grand
SVT@label-000000111,horton
SVT@label-000000112,hotel
SVT@label-000000113,zula
SVT@label-000000114,tular
SVT@label-000000115,hotbl
SVT@label-000000116,lion
SVT@label-000000117,red
SVT@label-000000118,red
SVT@label-000000119,square
SVT@label-000000120,belvedere
SVT@label-000000121,orlando
SVT@label-000000122,sentinel
SVT@label-000000123,circles
SVT@label-000000124,tapes
SVT@label-000000125,cityarts
SVT@label-000000126,factory
SVT@label-000000127,putt
SVT@label-000000128,piza
SVT@label-000000129,garace
SVT@label-000000130,eye
SVT@label-000000131,lounge
SVT@label-000000132,jobsite
SVT@label-000000133,supply
SVT@label-000000134,work
SVT@label-000000135,chase
SVT@label-000000136,chaset
SVT@label-000000137,fireplace
SVT@label-000000138,box
SVT@label-000000139,jewel
SVT@label-000000140,tiny
SVT@label-000000141,napasorn
SVT@label-000000142,parc
SVT@label-000000143,hotel
SVT@label-000000144,warwick
SVT@label-000000145,scooters
SVT@label-000000146,spodlique
SVT@label-000000147,sprucel
SVT@label-000000148,hotil
SVT@label-000000149,wyndham
SVT@label-000000150,jerome
SVT@label-000000151,school
SVT@label-000000152,lenscrafters
SVT@label-000000153,fifth
SVT@label-000000154,ave
SVT@label-000000155,pike
SVT@label-000000156,western
SVT@label-000000157,wine
SVT@label-000000158,domino
SVT@label-000000159,kyro
SVT@label-000000160,pizza
SVT@label-000000161,high
SVT@label-000000162,lincoln
SVT@label-000000163,scrool
SVT@label-000000164,school
SVT@label-000000165,califofnia
SVT@label-000000166,eyes
SVT@label-000000167,for
SVT@label-000000168,sheal
SVT@label-000000169,chinese
SVT@label-000000170,great
SVT@label-000000171,wall
SVT@label-000000172,ortlieb
SVT@label-000000173,polish
SVT@label-000000174,salle
SVT@label-000000175,fortune
SVT@label-000000176,lucky
SVT@label-000000177,restaurant
SVT@label-000000178,brasserie
SVT@label-000000179,ten
SVT@label-000000180,ten
SVT@label-000000181,ten
SVT@label-000000182,boot
SVT@label-000000183,fitting
SVT@label-000000184,larrys
SVT@label-000000185,fossil
SVT@label-000000186,fossil
SVT@label-000000187,marf
SVT@label-000000188,mobil
SVT@label-000000189,mobil
SVT@label-000000190,cinerama
SVT@label-000000191,cinerama
SVT@label-000000192,dong
SVT@label-000000193,market
SVT@label-000000194,ymca
SVT@label-000000195,beads
SVT@label-000000196,beads
SVT@label-000000197,beads
SVT@label-000000198,fox
SVT@label-000000199,cleaners
SVT@label-000000200,hotel
SVT@label-000000201,max
SVT@label-000000202,hamm
SVT@label-000000203,motoriborts
SVT@label-000000204,motorsports
SVT@label-000000205,mall
SVT@label-000000206,joe
SVT@label-000000207,trader
SVT@label-000000208,body
SVT@label-000000209,shop
SVT@label-000000210,line
SVT@label-000000211,budget
SVT@label-000000212,tribunali
SVT@label-000000213,via
SVT@label-000000214,angela
SVT@label-000000215,hamburgers
SVT@label-000000216,fox
SVT@label-000000217,gamestop
SVT@label-000000218,fabrics
SVT@label-000000219,fishman
SVT@label-000000220,onc
SVT@label-000000221,ina
SVT@label-000000222,flats
SVT@label-000000223,tijuana
SVT@label-000000224,zou
SVT@label-000000225,zou
SVT@label-000000226,zou
SVT@label-000000227,dodge
SVT@label-000000228,prelps
SVT@label-000000229,tower
SVT@label-000000230,ernst
SVT@label-000000231,young
SVT@label-000000232,sot
SVT@label-000000233,pompei
SVT@label-000000234,donald
SVT@label-000000235,donaia
SVT@label-000000236,ramada
SVT@label-000000237,cleaners
SVT@label-000000238,five
SVT@label-000000239,star
SVT@label-000000240,grandstand
SVT@label-000000241,crandsiin
SVT@label-000000242,little
SVT@label-000000243,saigon
SVT@label-000000244,capitol
SVT@label-000000245,custom
SVT@label-000000246,tailors
SVT@label-000000247,jewelry
SVT@label-000000248,bakery
SVT@label-000000249,watercouuss
SVT@label-000000250,town
SVT@label-000000251,black
SVT@label-000000252,bottle
SVT@label-000000253,vine
SVT@label-000000254,econo
SVT@label-000000255,lodge
SVT@label-000000256,avenue
SVT@label-000000257,theater
SVT@label-000000258,cleaners
SVT@label-000000259,cleaners
SVT@label-000000260,glenoaks
SVT@label-000000261,art
SVT@label-000000262,jose
SVT@label-000000263,museum
SVT@label-000000264,san
SVT@label-000000265,david
SVT@label-000000266,jean
SVT@label-000000267,louis
SVT@label-000000268,mosser
SVT@label-000000269,the
SVT@label-000000270,cafe
SVT@label-000000271,met
SVT@label-000000272,narriott
SVT@label-000000273,sandwich
SVT@label-000000274,shop
SVT@label-000000275,zero
SVT@label-000000276,happiness
SVT@label-000000277,three
SVT@label-000000278,chenatoon
SVT@label-000000279,plaza
SVT@label-000000280,shell
SVT@label-000000281,two
SVT@label-000000282,mobile
SVT@label-000000283,marriott
SVT@label-000000284,marnot
SVT@label-000000285,higgins
SVT@label-000000286,brexton
SVT@label-000000287,chase
SVT@label-000000288,health
SVT@label-000000289,services
SVT@label-000000290,inc
SVT@label-000000291,feet
SVT@label-000000292,six
SVT@label-000000293,under
SVT@label-000000294,army
SVT@label-000000295,store
SVT@label-000000296,francis
SVT@label-000000297,hosptal
SVT@label-000000298,memorial
SVT@label-000000299,saint
SVT@label-000000300,crush
SVT@label-000000301,first
SVT@label-000000302,magnolia
SVT@label-000000303,dunbar
SVT@label-000000304,high
SVT@label-000000305,laurence
SVT@label-000000306,paul
SVT@label-000000307,school
SVT@label-000000308,orleans
SVT@label-000000309,anodizing
SVT@label-000000310,industrial
SVT@label-000000311,dallas
SVT@label-000000312,seminary
SVT@label-000000313,theological
SVT@label-000000314,public
SVT@label-000000315,storage
SVT@label-000000316,america
SVT@label-000000317,america
SVT@label-000000318,books
SVT@label-000000319,bogkst
SVT@label-000000320,for
SVT@label-000000321,for
SVT@label-000000322,mint
SVT@label-000000323,states
SVT@label-000000324,united
SVT@label-000000325,crest
SVT@label-000000326,pine
SVT@label-000000327,restaurant
SVT@label-000000328,ard
SVT@label-000000329,mills
SVT@label-000000330,avenue
SVT@label-000000331,qixth
SVT@label-000000332,bar
SVT@label-000000333,grill
SVT@label-000000334,sixth
SVT@label-000000335,grill
SVT@label-000000336,avnue
SVT@label-000000337,bara
SVT@label-000000338,restaurant
SVT@label-000000339,stewart
SVT@label-000000340,forum
SVT@label-000000341,forum
SVT@label-000000342,heritace
SVT@label-000000343,heritace
SVT@label-000000344,bir
SVT@label-000000345,grill
SVT@label-000000346,joint
SVT@label-000000347,juke
SVT@label-000000348,homewood
SVT@label-000000349,suites
SVT@label-000000350,kitchen
SVT@label-000000351,park
SVT@label-000000352,tavern
SVT@label-000000353,taven
SVT@label-000000354,williams
SVT@label-000000355,china
SVT@label-000000356,dollar
SVT@label-000000357,inc
SVT@label-000000358,town
SVT@label-000000359,ding
SVT@label-000000360,cinema
SVT@label-000000361,sub
SVT@label-000000362,church
SVT@label-000000363,first
SVT@label-000000364,methodist
SVT@label-000000365,united
SVT@label-000000366,starbucks
SVT@label-000000367,te
SVT@label-000000368,coffee
SVT@label-000000369,con
SVT@label-000000370,casbah
SVT@label-000000371,restaurant
SVT@label-000000372,ta12
SVT@label-000000373,brasil
SVT@label-000000374,canto
SVT@label-000000375,restaurant
SVT@label-000000376,bicycle
SVT@label-000000377,express
SVT@label-000000378,keodd
SVT@label-000000379,enterprise
SVT@label-000000380,eateprsse
SVT@label-000000381,rent
SVT@label-000000382,house
SVT@label-000000383,parliament
SVT@label-000000384,resort
SVT@label-000000385,agency
SVT@label-000000386,liquid
SVT@label-000000387,liquid
SVT@label-000000388,jowess
SVT@label-000000389,mission
SVT@label-000000390,pub
SVT@label-000000391,theater
SVT@label-000000392,starbucks
SVT@label-000000393,cherry
SVT@label-000000394,cherry
SVT@label-000000395,chinese
SVT@label-000000396,vegetarian
SVT@label-000000397,street
SVT@label-000000398,street
SVT@label-000000399,cherry
SVT@label-000000400,clinnse
SVT@label-000000401,vecetarian
SVT@label-000000402,faji
SVT@label-000000403,massiae
SVT@label-000000404,hard
SVT@label-000000405,hard
SVT@label-000000406,rock
SVT@label-000000407,rock
SVT@label-000000408,care
SVT@label-000000409,cafe
SVT@label-000000410,nelnng
SVT@label-000000411,neumos
SVT@label-000000412,central
SVT@label-000000413,grand
SVT@label-000000414,eager
SVT@label-000000415,imports
SVT@label-000000416,phil
SVT@label-000000417,center
SVT@label-000000418,convention
SVT@label-000000419,garfield
SVT@label-000000420,high
SVT@label-000000421,school
SVT@label-000000422,travelodge
SVT@label-000000423,goodwill
SVT@label-000000424,speed
SVT@label-000000425,zone
SVT@label-000000426,auto
SVT@label-000000427,supply
SVT@label-000000428,locksmith
SVT@label-000000429,fahrenheit
SVT@label-000000430,lounge
SVT@label-000000431,capogiro
SVT@label-000000432,target
SVT@label-000000433,orpheum
SVT@label-000000434,theatre
SVT@label-000000435,redwodd
SVT@label-000000436,tenn
SVT@label-000000437,abaitments
SVT@label-000000438,bohemian
SVT@label-000000439,grand
SVT@label-000000440,hotel
SVT@label-000000441,super
SVT@label-000000442,radio
SVT@label-000000443,shack
SVT@label-000000444,chanterelle
SVT@label-000000445,donaid
SVT@label-000000446,high
SVT@label-000000447,lincoln
SVT@label-000000448,school
SVT@label-000000449,hotel
SVT@label-000000450,vernon
SVT@label-000000451,first
SVT@label-000000452,most
SVT@label-000000453,chiropractic
SVT@label-000000454,giulio
SVT@label-000000455,deli
SVT@label-000000456,deli
SVT@label-000000457,garnx
SVT@label-000000458,roots
SVT@label-000000459,air
SVT@label-000000460,museum
SVT@label-000000461,space
SVT@label-000000462,leon
SVT@label-000000463,plaza
SVT@label-000000464,america
SVT@label-000000465,inn
SVT@label-000000466,square
SVT@label-000000467,washington
SVT@label-000000468,embassy
SVT@label-000000469,suites
SVT@label-000000470,parking
SVT@label-000000471,center
SVT@label-000000472,city
SVT@label-000000473,cornerl
SVT@label-000000474,martin
SVT@label-000000475,rar
SVT@label-000000476,quiznos
SVT@label-000000477,arts
SVT@label-000000478,modified
SVT@label-000000479,brothaiss
SVT@label-000000480,products
SVT@label-000000481,zesco
SVT@label-000000482,zoll
SVT@label-000000483,goodwill
SVT@label-000000484,frankly
SVT@label-000000485,wines
SVT@label-000000486,holidoy
SVT@label-000000487,aoe
SVT@label-000000488,inn
SVT@label-000000489,bike
SVT@label-000000490,kyll
SVT@label-000000491,shop
SVT@label-000000492,but
SVT@label-000000493,deli
SVT@label-000000494,kabob
SVT@label-000000495,kotayk
SVT@label-000000496,grocery
SVT@label-000000497,carlton
SVT@label-000000498,hotel
SVT@label-000000499,satyricon
SVT@label-000000500,anaheim
SVT@label-000000501,band
SVT@label-000000502,instruments
SVT@label-000000503,rir
SVT@label-000000504,dan
SVT@label-000000505,louis
SVT@label-000000506,oistel
SVT@label-000000507,castle
SVT@label-000000508,white
SVT@label-000000509,food
SVT@label-000000510,timmy
SVT@label-000000511,store
SVT@label-000000512,hollywood
SVT@label-000000513,posters
SVT@label-000000514,palace
SVT@label-000000515,white
SVT@label-000000516,whit
SVT@label-000000517,americe
SVT@label-000000518,comfort
SVT@label-000000519,inn
SVT@label-000000520,scientology
SVT@label-000000521,church
SVT@label-000000522,jose
SVT@label-000000523,museum
SVT@label-000000524,quilts
SVT@label-000000525,san
SVT@label-000000526,textiles
SVT@label-000000527,house
SVT@label-000000528,tea
SVT@label-000000529,paki
SVT@label-000000530,staabuckss
SVT@label-000000531,burbank
SVT@label-000000532,burbant
SVT@label-000000533,florist
SVT@label-000000534,gifts
SVT@label-000000535,check
SVT@label-000000536,bank
SVT@label-000000537,lbb
SVT@label-000000538,space
SVT@label-000000539,marlboro
SVT@label-000000540,houlihan
SVT@label-000000541,houlihan
SVT@label-000000542,sheraton
SVT@label-000000543,restaurant
SVT@label-000000544,cellars
SVT@label-000000545,ten
SVT@label-000000546,times
SVT@label-000000547,accountancy
SVT@label-000000548,quiznos
SVT@label-000000549,salads
SVT@label-000000550,sube
SVT@label-000000551,jewel
SVT@label-000000552,osco
SVT@label-000000553,pickles
SVT@label-000000554,pus
SVT@label-000000555,pickles
SVT@label-000000556,pub
SVT@label-000000557,spaghetti
SVT@label-000000558,warehouse
SVT@label-000000559,brewery
SVT@label-000000560,pub
SVT@label-000000561,sun
SVT@label-000000562,mountain
SVT@label-000000563,simon
SVT@label-000000564,gallery
SVT@label-000000565,strfet
SVT@label-000000566,avis
SVT@label-000000567,himalayas
SVT@label-000000568,restaurant
SVT@label-000000569,street
SVT@label-000000570,center
SVT@label-000000571,university
SVT@label-000000572,asu
SVT@label-000000573,days
SVT@label-000000574,inn
SVT@label-000000575,sheraton
SVT@label-000000576,avante
SVT@label-000000577,florist
SVT@label-000000578,gaidens
SVT@label-000000579,school
SVT@label-000000580,flrral
SVT@label-000000581,design
SVT@label-000000582,starbucks
SVT@label-000000583,the
SVT@label-000000584,cvs
SVT@label-000000585,cvs
SVT@label-000000586,cvs
SVT@label-000000587,cvs
SVT@label-000000588,pharmacy
SVT@label-000000589,cvs
SVT@label-000000590,or
SVT@label-000000591,barnsley
SVT@label-000000592,tire
SVT@label-000000593,cafe
SVT@label-000000594,soleil
SVT@label-000000595,bar
SVT@label-000000596,restaurant
SVT@label-000000597,centre
SVT@label-000000598,circle
SVT@label-000000599,automotive
SVT@label-000000600,diego
SVT@label-000000601,museum
SVT@label-000000602,san
SVT@label-000000603,common
SVT@label-000000604,threads
SVT@label-000000605,hatsu
SVT@label-000000606,sushi
SVT@label-000000607,art
SVT@label-000000608,and
SVT@label-000000609,ao
SVT@label-000000610,muscum
SVT@label-000000611,mnspeer
SVT@label-000000612,timken
SVT@label-000000613,toe
SVT@label-000000614,bar
SVT@label-000000615,bar
SVT@label-000000616,central
SVT@label-000000617,central
SVT@label-000000618,station
SVT@label-000000619,station
SVT@label-000000620,pasada
SVT@label-000000621,uptown
SVT@label-000000622,village
SVT@label-000000623,massa
SVT@label-000000624,hertz
SVT@label-000000625,courtyard
SVT@label-000000626,jimmy
SVT@label-000000627,john
SVT@label-000000628,chocolate
SVT@label-000000629,moose
SVT@label-000000630,lounie
SVT@label-000000631,anthropologie
SVT@label-000000632,colonial
SVT@label-000000633,restaurant
SVT@label-000000634,soorsoo
SVT@label-000000635,city
SVT@label-000000636,1
SVT@label-000000637,lights
SVT@label-000000638,fiigits
SVT@label-000000639,enterorise
SVT@label-000000640,embassy
SVT@label-000000641,cheuyront
SVT@label-000000642,cheuvront
SVT@label-000000643,restaurant
SVT@label-000000644,eagle
SVT@label-000000645,eagle
SVT@label-000000646,medical
SVT@label-000000647,medical
IC03_860@label-000000001,311
IC03_860@label-000000002,analysis
IC03_860@label-000000003,data
IC03_860@label-000000004,essex
IC03_860@label-000000005,school
IC03_860@label-000000006,summer
